Test00, Exch0Lit, 2.0500000000000007, 113, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 2.0500000000000007, 'price': 113, 'qty': 1, 'party1': 'S03', 'party2': 'B02'}
Test00, Exch0Lit, 73.89999999999795, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 73.89999999999795, 'price': 90, 'qty': 1, 'party1': 'S09', 'party2': 'B07'}
Test00, Exch0Lit, 86.09999999999725, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 86.09999999999725, 'price': 90, 'qty': 1, 'party1': 'S09', 'party2': 'B04'}
Test00, Exch0Lit, 96.34999999999667, 92, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 96.34999999999667, 'price': 92, 'qty': 1, 'party1': 'S04', 'party2': 'B09'}
Test00, Exch0Lit, 98.14999999999657, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 98.14999999999657, 'price': 90, 'qty': 1, 'party1': 'S01', 'party2': 'B05'}
Test00, Exch0Lit, 104.6499999999962, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 104.6499999999962, 'price': 90, 'qty': 1, 'party1': 'S01', 'party2': 'B08'}
Test00, Exch0Lit, 118.84999999999539, 91, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 118.84999999999539, 'price': 91, 'qty': 1, 'party1': 'S09', 'party2': 'B09'}
Test00, Exch0Lit, 120.89999999999527, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 120.89999999999527, 'price': 90, 'qty': 1, 'party1': 'S07', 'party2': 'B03'}
Test00, Exch0Lit, 127.04999999999492, 91, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 127.04999999999492, 'price': 91, 'qty': 1, 'party1': 'S00', 'party2': 'B09'}
Test00, Exch0Lit, 130.14999999999534, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 130.14999999999534, 'price': 90, 'qty': 1, 'party1': 'S07', 'party2': 'B08'}
Test00, Exch0Lit, 131.99999999999577, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 131.99999999999577, 'price': 90, 'qty': 1, 'party1': 'S01', 'party2': 'B03'}
Test00, Exch0Lit, 147.69999999999933, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 147.69999999999933, 'price': 90, 'qty': 1, 'party1': 'S01', 'party2': 'B06'}
Test00, Exch0Lit, 150.04999999999987, 91, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 150.04999999999987, 'price': 91, 'qty': 1, 'party1': 'S02', 'party2': 'B09'}
Test00, Exch0Lit, 155.70000000000115, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 155.70000000000115, 'price': 90, 'qty': 1, 'party1': 'S07', 'party2': 'B00'}
