0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 31.10, 116, 125, 78, 101, 84, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.20, 116, 125, 78, 101, 84, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.25, 116, 125, 78, 89, 84, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.30, 116, 125, 78, 89, 84, 87, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.45, 116, 125, 78, 89, 84, 87, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.50, 116, 125, 78, 89, 84, 87, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.55, 116, 125, 78, 89, 84, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.85, 116, 125, 78, 89, 84, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.90, 116, 125, 78, 89, 84, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 32.05, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 32.20, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.30, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.40, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.50, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.55, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.65, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.70, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.80, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 32.85, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 33.10, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 33.25, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 33.50, 116, 125, 78, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 33.60, 116, 125, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.05, 116, 125, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.15, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.25, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.30, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.40, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.55, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 34.80, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.00, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.05, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.20, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.35, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.40, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.50, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.60, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.65, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 35.80, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.15, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.30, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.35, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.65, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.75, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 36.80, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.00, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.10, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.15, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.45, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.50, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.65, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.75, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 37.80, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.20, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.25, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.35, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.50, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.55, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.65, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.70, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.80, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 38.90, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 39.05, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 39.20, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 39.50, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 39.60, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 54, 82, 116, 100, 86, 63, 
 39.65, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 39.75, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 39.85, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 39.95, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.05, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.15, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.20, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.25, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.30, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.45, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.50, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.70, 116, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.80, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 40.90, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.00, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.05, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.10, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.30, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.50, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 56, 101, 82, 116, 100, 86, 63, 
 41.55, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 41.65, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 41.70, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 41.75, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 41.80, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.00, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.05, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.10, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.15, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.20, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.25, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.30, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.35, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.55, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.60, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.65, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.75, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.90, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 42.95, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.05, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.15, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.25, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.30, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.40, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.45, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.50, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.55, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.65, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.75, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.80, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.90, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 43.95, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.10, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.15, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.25, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.35, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.40, 82, 86, 83, 89, 85, 87, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.45, 82, 86, 83, 89, 85, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.50, 82, 86, 83, 89, 85, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.60, 82, 86, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
