0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 16.90, 139, 115, -1, -1, -1, -1, 137, -1, 120, -1, 150, 64, 61, -1, 55, 61, 65, 52, -1, -1, 
 16.95, 139, 115, -1, 132, -1, -1, 137, -1, 120, -1, 150, 64, 61, -1, 55, 61, 65, 52, -1, -1, 
 17.00, 139, 115, -1, 132, -1, -1, 137, -1, 120, -1, 150, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 17.05, 139, 115, -1, 132, 109, -1, 137, -1, 120, -1, 150, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 17.40, 139, 115, -1, 132, 109, -1, 137, -1, 120, 114, 150, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 18.05, 139, 115, -1, 132, 109, -1, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 18.35, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 18.60, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 19.25, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, -1, 
 19.35, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 19.55, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 19.70, 139, 115, -1, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 20.15, 139, 115, 129, 132, 109, 120, 137, -1, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 20.25, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 20.40, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 21.25, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 21.30, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 21.40, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 65, 
 21.60, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 65, 52, 64, 76, 
 21.65, 139, 115, 129, 132, 109, 120, 137, 97, 120, 114, 132, 64, 61, -1, 55, 61, 128, 52, 64, 76, 
 21.80, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, -1, 55, 61, 128, 52, 64, 76, 
 21.90, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 52, 64, 76, 
 22.20, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 64, 76, 
 22.30, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 64, 76, 
 22.60, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 22.75, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 22.80, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 22.85, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 132, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 22.90, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 22.95, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.10, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.40, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.50, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.65, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.70, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 23.95, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 128, 85, 162, 76, 
 24.00, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 24.15, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 24.50, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 24.75, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 24.85, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 25.10, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 25.15, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 61, 173, 85, 162, 76, 
 25.20, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 223, 173, 85, 162, 76, 
 25.50, 139, 115, 129, 132, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 223, 173, 85, 162, 76, 
 25.55, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 223, 173, 85, 162, 76, 
 25.75, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 159, 64, 61, 63, 55, 219, 173, 85, 162, 76, 
 25.85, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 64, 61, 63, 55, 219, 173, 85, 162, 76, 
 26.00, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 64, 61, 63, 55, 219, 173, 85, 162, 76, 
 26.15, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 198, 61, 63, 55, 219, 173, 85, 162, 76, 
 26.40, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 198, 61, 63, 55, 219, 173, 85, 165, 76, 
 26.70, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.10, 139, 115, 129, 103, 109, 120, 137, 105, 120, 114, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.15, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.20, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.45, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.55, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.65, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.85, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 27.90, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 28.20, 139, 115, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 28.25, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 28.40, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 28.65, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 63, 55, 219, 166, 85, 165, 76, 
 28.75, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 28.80, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.10, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.15, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.65, 139, 90, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.75, 139, 91, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.85, 139, 91, 129, 103, 109, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 29.90, 139, 91, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 30.50, 139, 91, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 30.55, 139, 91, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 30.60, 139, 91, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.05, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.15, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.40, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.45, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.50, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.75, 139, 99, 129, 103, 98, 120, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.80, 139, 99, 129, 103, 98, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 31.85, 139, 99, 129, 103, 98, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 32.00, 139, 107, 129, 103, 98, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 219, 166, 85, 165, 76, 
 32.10, 139, 107, 129, 103, 98, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 208, 166, 85, 165, 76, 
 32.50, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 208, 166, 85, 165, 76, 
 32.60, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 198, 61, 74, 55, 208, 158, 85, 165, 76, 
 32.65, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 208, 158, 85, 165, 76, 
 32.90, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 208, 158, 85, 155, 76, 
 33.05, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 208, 158, 85, 155, 76, 
 33.10, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 208, 158, 85, 155, 76, 
 33.15, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 208, 158, 85, 155, 76, 
 33.20, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.25, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 185, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.35, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 160, 170, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.50, 139, 107, 129, 103, 108, 100, 137, 105, 120, 102, 151, 170, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.55, 139, 107, 129, 103, 108, 113, 137, 105, 120, 102, 151, 170, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.60, 139, 107, 129, 103, 112, 113, 137, 105, 120, 102, 151, 170, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.70, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 170, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.75, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 186, 158, 85, 155, 76, 
 33.85, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.10, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.15, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.45, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.55, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.65, 139, 113, 129, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.70, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.75, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 158, 85, 155, 76, 
 34.95, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 151, 85, 155, 76, 
 35.25, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 61, 74, 55, 176, 151, 85, 155, 76, 
 35.35, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 145, 74, 55, 176, 151, 85, 155, 76, 
 35.40, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 145, 74, 55, 176, 151, 85, 155, 76, 
 35.50, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 145, 74, 55, 168, 151, 85, 155, 76, 
 35.65, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 151, 157, 145, 74, 55, 168, 151, 85, 155, 76, 
 35.85, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 155, 76, 
 36.35, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 155, 76, 
 36.55, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 145, 76, 
 36.75, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 145, 76, 
 36.95, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.00, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.10, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 157, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.15, 139, 113, 113, 103, 112, 113, 137, 105, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.20, 139, 113, 113, 103, 112, 113, 137, 116, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.30, 139, 113, 119, 103, 112, 113, 137, 116, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.35, 139, 113, 119, 103, 112, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.40, 139, 120, 119, 103, 112, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.55, 139, 120, 119, 103, 120, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.65, 139, 120, 119, 103, 120, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.70, 139, 120, 126, 103, 120, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.75, 139, 120, 126, 103, 120, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.80, 139, 120, 126, 103, 122, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.85, 139, 120, 126, 103, 122, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 37.95, 139, 120, 126, 103, 122, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.00, 139, 120, 126, 103, 122, 113, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.05, 139, 120, 126, 103, 122, 125, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.10, 139, 120, 126, 103, 122, 125, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.15, 139, 120, 126, 103, 122, 125, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.20, 139, 122, 126, 103, 122, 125, 137, 119, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.25, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.30, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.40, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 151, 85, 145, 76, 
 38.45, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.50, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.55, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.65, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.85, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.90, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 38.95, 139, 122, 126, 103, 122, 125, 137, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.00, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.05, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.15, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.20, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.25, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.35, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.45, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.50, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.55, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.60, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.70, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.80, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.90, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 39.95, 139, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.00, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.10, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.15, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.20, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.35, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.45, 125, 122, 126, 103, 122, 125, 124, 126, 120, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.50, 125, 122, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.55, 125, 122, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 74, 55, 168, 146, 85, 145, 76, 
 40.65, 125, 122, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.70, 125, 122, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.75, 127, 122, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.80, 127, 126, 126, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.85, 127, 126, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.90, 128, 126, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 40.95, 128, 126, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.05, 128, 126, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.10, 128, 126, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.20, 128, 128, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.25, 128, 128, 129, 103, 122, 125, 124, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.30, 128, 128, 129, 103, 122, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.35, 128, 128, 129, 103, 122, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.40, 128, 128, 129, 103, 122, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.45, 128, 128, 129, 103, 122, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.50, 128, 128, 129, 103, 122, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.65, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.75, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 55, 168, 146, 85, 145, 76, 
 41.80, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 41.90, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
